implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,wine,3,uniform,euclidean,0.07839703559875488,0.03185129165649414,0.0,0.0,0.0,0.9553245040700171,0.028025917861589436,0.9599999999998792,0.02494438257849071,0.9599999999998792,0.02494438257849071,0.9941388888888888,0.011722222222222235,0.2948226624251264,0.4524350732309489,0.068,0.043628057570872986,0.021333333333333343,0.021664102412362576,0.9445166320160809,0.952380952380898,0.952380952380898,0.9813334813334813,0.6049352120363224,0.09876543209876544,0.03703703703703707
sklearn,wine,3,uniform,manhattan,0.07839703559875488,0.021164417266845703,0.0,0.010896921157836914,0.0,0.9764404223221552,0.04711915535444038,0.9799999999998772,0.0399999999999965,0.9799999999998772,0.0399999999999965,1.0,0.0,0.052451616881912966,0.04817778552622906,0.035629629629629636,0.040098917472192463,0.03211111111111111,0.017972544218307334,0.963571636151728,0.9682539682539132,0.9682539682539132,0.9984681984681986,0.07823240958919514,0.05349794238683128,0.006172839506172846
sklearn,wine,3,distance,euclidean,0.07839703559875488,0.015969514846801758,0.0,0.0,0.0,0.9553245040700171,0.028025917861589436,0.9599999999998792,0.02494438257849071,0.9599999999998792,0.02494438257849071,0.994361111111111,0.011277777777777808,0.28967905038453473,0.45464351589218593,0.06337604047569405,0.04506788006259847,0.04023204302331358,0.014479854891289405,0.9445166320160809,0.952380952380898,0.952380952380898,0.9837199837199838,0.5983984213004017,0.09293086566472335,0.05658416865662237
sklearn,wine,3,distance,manhattan,0.07839703559875488,0.015893936157226562,0.0,0.01584935188293457,0.0,0.9764404223221552,0.04711915535444038,0.9799999999998772,0.0399999999999965,0.9799999999998772,0.0399999999999965,1.0,0.0,0.05099921395184731,0.050203993240007475,0.034370745059683384,0.04189745801715748,0.030532917136656568,0.018048160880973572,0.963571636151728,0.9682539682539132,0.9682539682539132,0.9984681984681986,0.0769587680761022,0.0524228800884314,0.006646407663257624
sklearn,wine,5,uniform,euclidean,0.07839703559875488,0.015932798385620117,0.0,0.0,0.0625,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9986150793650793,0.001696980143837166,0.10150303366804839,0.05059435103038699,0.06362666666666668,0.0370640190900975,0.0308,0.012367699866992245,0.9440559440553938,0.952380952380898,0.952380952380898,0.9953157953157953,0.125178604776464,0.08,0.0148148148148148
sklearn,wine,5,uniform,manhattan,0.07839703559875488,0.03171825408935547,0.0,0.0,0.0,0.992982456139727,0.014035087719296823,0.9933333333332091,0.013333333333332498,0.9933333333332091,0.013333333333332498,0.9993240740740742,0.0013518518518518265,0.06441701578854456,0.045623594391702875,0.03533333333333334,0.03249330871288905,0.0434,0.0216480946043757,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.09004675320458506,0.048888888888888885,0.04814814814814814
sklearn,wine,5,distance,euclidean,0.07839703559875488,0.01593613624572754,0.0,0.015901803970336914,0.0,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9995555555555555,0.0008888888888888946,0.09547046293481108,0.04824306190664367,0.05949093669944033,0.03559230280465853,0.04805698301894745,0.01935787159011423,0.9440559440553938,0.952380952380898,0.952380952380898,0.9947459947459948,0.12084978250806959,0.07623872368718673,0.03940331709314466
sklearn,wine,5,distance,manhattan,0.07839703559875488,0.01592278480529785,0.0,0.0,0.0,0.992982456139727,0.014035087719296823,0.9933333333332091,0.013333333333332498,0.9933333333332091,0.013333333333332498,1.0,0.0,0.061688205735546044,0.0450307347428803,0.033692165484715,0.03310709861864558,0.04799964078783764,0.02954920029407945,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.08670696732768339,0.04721662539754335,0.05344371705970999
sklearn,wine,7,uniform,euclidean,0.07839703559875488,0.015967369079589844,0.0,0.016176223754882812,0.01171875,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9981613756613756,0.002348008417577895,0.11181814477311806,0.06046880613050135,0.06755102040816327,0.042348782846497006,0.05757142857142857,0.021283317218815646,0.9445166320160809,0.952380952380898,0.952380952380898,0.9963665963665963,0.12096955490505525,0.07558578987150415,0.026455026455026464
sklearn,wine,7,uniform,manhattan,0.07839703559875488,0.0320429801940918,0.0,0.01582956314086914,0.00390625,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9988703703703703,0.0022592592592592716,0.07295252150544368,0.051850103850907096,0.040612244897959185,0.03920450126728851,0.04485714285714286,0.017695842933945164,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.09259458687283327,0.04686318972033257,0.05291005291005289
sklearn,wine,7,distance,euclidean,0.07839703559875488,0.015787839889526367,0.0,0.0,0.0078125,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9986481481481482,0.002703703703703697,0.10696443555770847,0.058902935627485636,0.06395869914574966,0.041641918684532826,0.05524492368780356,0.02138393314603712,0.9445166320160809,0.952380952380898,0.952380952380898,0.997898397898398,0.11504786908480631,0.07053197033166467,0.04632574363024874
sklearn,wine,7,distance,manhattan,0.07839703559875488,0.015881776809692383,0.0,0.0,0.0,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9990925925925925,0.0018148148148148023,0.06965767386230406,0.05080269764996773,0.03866048992234722,0.03909760436474647,0.04263378794402434,0.016784690600606254,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.09020975863094566,0.046041768167063395,0.050639004639343926
sklearn,wine,9,uniform,euclidean,0.07839703559875488,0.03551435470581055,0.0,0.0,0.0078125,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9972301587301586,0.003713249226038391,0.10872550015636184,0.060083936011963886,0.06323456790123458,0.04222961454311046,0.06177777777777778,0.026607341417059133,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9987974987974989,0.11234651112093912,0.059899405578417934,0.06378600823045268
sklearn,wine,9,uniform,manhattan,0.07839703559875488,0.02834343910217285,0.0,0.0,0.00390625,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9986481481481482,0.002703703703703697,0.08712836244354208,0.061633095874173434,0.04968724279835391,0.047115841514660174,0.039407407407407405,0.007530823719785974,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.09171020286846758,0.04572473708276178,0.05761316872427982
sklearn,wine,9,distance,euclidean,0.07839703559875488,0.01600480079650879,0.0,0.0,0.0,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9976746031746032,0.002960226438496427,0.10444943692185153,0.05802398366221101,0.06043914697263565,0.04119642584240794,0.0548610575922865,0.024946229389060857,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9990379990379991,0.10840617311388691,0.057695352163395865,0.06316615330873289
sklearn,wine,9,distance,manhattan,0.07839703559875488,0.016167640686035156,0.0,0.016152620315551758,0.0,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9990925925925925,0.0018148148148148023,0.08251179240473781,0.05935311221717691,0.04682910733445641,0.04607638873622447,0.038081109221012356,0.00839652249769484,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.08908315051623654,0.04419385963830888,0.055132394322097766
sklearn,wine,11,uniform,euclidean,0.07839703559875488,0.023787260055541992,0.0,0.0,0.0,0.9627548446272906,0.033438011391866224,0.9659259259258045,0.030667024510343192,0.9659259259258045,0.030667024510343192,0.9979722222222221,0.0030676528205063024,0.1093445306119811,0.04635402795268912,0.06051790633608815,0.03713131730982588,0.060181818181818114,0.01341517581505221,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9997594997594997,0.11144415295028011,0.05662687480869299,0.06902356902356904
sklearn,wine,11,uniform,manhattan,0.07839703559875488,0.023905277252197266,0.0,0.0,0.0,0.9684872059478877,0.04580917556770623,0.9733333333332113,0.03887301263229824,0.9733333333332113,0.03887301263229824,0.9984166666666667,0.003166666666666629,0.0890568959153298,0.06284980018916006,0.048606060606060604,0.0471328193508298,0.061363636363636356,0.028216986853798535,0.9657894736836568,0.9682539682539132,0.9682539682539132,1.0,0.111816387611515,0.05876951331496785,0.06902356902356917
sklearn,wine,11,distance,euclidean,0.07839703559875488,0.015792369842529297,0.0,0.015835285186767578,0.0,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9990925925925925,0.0018148148148148023,0.10510949091669097,0.04591242449205715,0.057818867086332534,0.036426332803349094,0.06617883307773974,0.025431864538532745,0.9624999999994474,0.9682539682539132,0.9682539682539132,1.0,0.10800661363163076,0.054695108601782484,0.06731241019870045
sklearn,wine,11,distance,manhattan,0.07839703559875488,0.016060352325439453,0.0,0.0,0.0,0.9684872059478877,0.04580917556770623,0.9733333333332113,0.03887301263229824,0.9733333333332113,0.03887301263229824,0.9990925925925925,0.0018148148148148023,0.08478280691388818,0.060462496330855285,0.04621401816260083,0.04625577306768704,0.061978451291432445,0.03221472937700965,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.10635478897530241,0.055272650682947025,0.06946167347334382
sklearn,wine,13,uniform,euclidean,0.07839703559875488,0.03160214424133301,0.0,0.0,0.00390625,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9977169312169313,0.0028925350558460985,0.11579416218702925,0.049623719854322755,0.06323471400394477,0.03935631221423202,0.07125641025641022,0.02574956514572532,0.9828609096896227,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.12267170289154998,0.0631163708086785,0.08119658119658103
sklearn,wine,13,uniform,manhattan,0.07839703559875488,0.016121864318847656,0.0,0.016138315200805664,0.0,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9988703703703703,0.0017572112835965003,0.09240020100234567,0.05092710830551539,0.05016173570019724,0.039455759340986926,0.05138461538461534,0.0160943960992271,0.9828609096896227,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.11788508693434532,0.06355467893929433,0.06552706552706553
sklearn,wine,13,distance,euclidean,0.07839703559875488,0.01574397087097168,0.0,0.0,0.0,0.969811374841715,0.02915100203289048,0.973333333333211,0.02494438257848893,0.973333333333211,0.02494438257848893,0.9982037037037038,0.0022001995170783644,0.11109959713556775,0.048654527344750495,0.0603449825945668,0.03839587600437532,0.07782304007521663,0.0261591266086027,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11773151278385197,0.060046298289043065,0.07682849297177748
sklearn,wine,13,distance,manhattan,0.07839703559875488,0.01593923568725586,0.0,0.0,0.0,0.9760023991596736,0.032054559298034864,0.9799999999998772,0.026666666666663938,0.9799999999998772,0.026666666666663938,0.9990925925925925,0.0018148148148148023,0.08793495896433892,0.05010442784405084,0.04748862530776092,0.0391138700161439,0.048676188999006595,0.015381258423555314,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11209154743006712,0.059748159345192876,0.0760318114964228
sklearn,wine,15,uniform,euclidean,0.07839703559875488,0.03358626365661621,0.0,0.0,0.0,0.9607845342359292,0.03555507008360664,0.9666666666665451,0.029814239699993167,0.9666666666665451,0.029814239699993167,0.9982037037037038,0.0022001995170783644,0.1252109115687388,0.04871555601230653,0.06486814814814815,0.036867722739173436,0.07313333333333327,0.012809024596397302,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.12300170045998765,0.058106995884773666,0.09629629629629624
sklearn,wine,15,uniform,manhattan,0.07839703559875488,0.03058910369873047,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9984259259259259,0.002211393368670854,0.10346088795797544,0.049453124451714556,0.05436444444444444,0.03779446846978511,0.06706666666666662,0.02243647823424068,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11648109134460934,0.05925925925925926,0.07160493827160505
