implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,zoo.csv,3,uniform,euclidean,0.008042097091674805,0.26171875,0.0,0.01568603515625,0.0,0.8188208616771366,0.11385929879514535,0.8476190476185691,0.0911006022366576,0.8476190476185691,0.0911006022366576,,,0.8050536206009827,0.8126708379991121,0.11944444444444446,0.04530418452861137,0.0625,0.05270462766947299,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.03861572458068225,0.021164021164021166,0.03174603174603175
sklearn,zoo.csv,3,uniform,manhattan,0.008042097091674805,0.03206896781921387,0.0,0.010414361953735352,0.0,0.8114739229016372,0.13511159336526277,0.8428571428566691,0.1060526545299868,0.8428571428566691,0.1060526545299868,,,0.45459754280051756,0.663013910361906,0.10277777777777779,0.04859126579037751,0.062499999999999986,0.047507309379130745,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.01930786228984108,0.010582010582010583,0.015873015873015876
sklearn,zoo.csv,3,distance,euclidean,0.008042097091674805,0.06291937828063965,0.0,0.01544046401977539,0.0,0.8133786848064029,0.12231369027396058,0.8476190476185691,0.0911006022366576,0.8476190476185691,0.0911006022366576,,,0.7833566215656409,0.8079808071646091,0.10837622480517388,0.052230256339596506,0.08024149492483071,0.031436425951115295,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.03062544347146286,0.014489912438749189,0.02614139459920002
sklearn,zoo.csv,3,distance,manhattan,0.008042097091674805,0.07154059410095215,0.0,0.01757192611694336,0.0,0.8114739229016372,0.13511159336526277,0.8428571428566691,0.1060526545299868,0.8428571428566691,0.1060526545299868,,,0.45158567827021007,0.6707464643780426,0.1044248702810878,0.06422852397333381,0.07095924467501516,0.042786389903471805,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.012687162018681211,0.0052099856776455945,0.011137651369978362
sklearn,zoo.csv,5,uniform,euclidean,0.008042097091674805,0.043530941009521484,0.0,0.014533519744873047,0.0,0.7559183673461558,0.09825212351059896,0.7928571428567109,0.07438333024661743,0.7928571428567109,0.07438333024661743,,,0.5654855441592719,0.6570428724369651,0.159,0.04200000000000001,0.0975,0.05086747487343953,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.09228295139915722,0.05333333333333334,0.06666666666666667
sklearn,zoo.csv,5,uniform,manhattan,0.008042097091674805,0.0344085693359375,0.0,0.0,0.0,0.7771882086159716,0.15195692000783884,0.8142857142852691,0.11703053073746388,0.8142857142852691,0.11703053073746388,,,0.5417715443482536,0.6615546920230445,0.14900000000000002,0.058086142925830433,0.07749999999999999,0.031024184114977142,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.06795792169604654,0.0380952380952381,0.047619047619047616
sklearn,zoo.csv,5,distance,euclidean,0.008042097091674805,0.05881333351135254,0.0,0.010873794555664062,0.0,0.778140589568354,0.10065377273768993,0.8095238095233691,0.07221786137181486,0.8095238095233691,0.07221786137181486,,,0.5067590847743162,0.6793020029671515,0.11949052245501521,0.05883902448736513,0.08264186857124284,0.03594063660701135,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.06918397996756437,0.03502377683971801,0.05314244331620177
sklearn,zoo.csv,5,distance,manhattan,0.008042097091674805,0.055281877517700195,0.0,0.011101007461547852,0.0,0.8114739229016372,0.13511159336526277,0.8428571428566691,0.1060526545299868,0.8428571428566691,0.1060526545299868,,,0.4867541020848075,0.6782508687640327,0.11577254343455637,0.07322508655169406,0.08053566025887997,0.03583465465411575,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.038969154588790925,0.017331333489851237,0.03138096172258506
sklearn,zoo.csv,7,uniform,euclidean,0.008042097091674805,0.04781770706176758,0.0,0.006137371063232422,0.0,0.6170294784574372,0.050818668927727524,0.6642857142853901,0.06624013211058496,0.6642857142853901,0.06624013211058496,,,0.2925148786239455,0.05403264842318702,0.1739795918367347,0.03260519450749073,0.08928571428571427,0.03526503153237767,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.1554108675498977,0.08746355685131195,0.11564625850340135
sklearn,zoo.csv,7,uniform,manhattan,0.008042097091674805,0.029753923416137695,0.0,0.010286569595336914,0.0,0.5487510901791488,0.07532955646603555,0.6071428571425901,0.05976143046667282,0.6071428571425901,0.05976143046667282,,,0.276799662138424,0.038560681253547585,0.17346938775510204,0.029749754565537252,0.11428571428571428,0.0131222664791956,0.9999999999989703,0.9999999999994701,0.9999999999994701,0.9964285714285713,0.1467288886549308,0.0738581146744412,0.10204081632653061
sklearn,zoo.csv,7,distance,euclidean,0.008042097091674805,0.05537700653076172,0.0,0.004178524017333984,0.0,0.7400453514731762,0.11638328125517049,0.7809523809519692,0.07589227357377686,0.7809523809519692,0.07589227357377686,,,0.21111999542871973,0.09022529555467133,0.11769014478857172,0.05634917651754203,0.07492957415382748,0.012136237878336675,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.11136649799899032,0.054465911191706504,0.0870034490702822
sklearn,zoo.csv,7,distance,manhattan,0.008042097091674805,0.050098419189453125,0.0,0.014757394790649414,0.0,0.8114739229016372,0.13511159336526277,0.8428571428566691,0.1060526545299868,0.8428571428566691,0.1060526545299868,,,0.1870384842369649,0.08376775330834561,0.11369600440063528,0.05852681381047393,0.0845450082402073,0.023747257236113345,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.07464639990236924,0.030603414586788745,0.05926842565882718
sklearn,zoo.csv,9,uniform,euclidean,0.008042097091674805,0.05533146858215332,0.0,0.010137081146240234,0.0,0.5812698412692926,0.08411440457003709,0.624489795918092,0.07407941502021509,0.624489795918092,0.07407941502021509,,,0.3421525040814947,0.07232873723448421,0.19135802469135804,0.036322846592406845,0.11944444444444446,0.030869598292906763,0.7650793650786023,0.7857142857139345,0.7857142857139345,1.0,0.20985103212585451,0.11875367430922988,0.08994708994708994
sklearn,zoo.csv,9,uniform,manhattan,0.008042097091674805,0.02977919578552246,0.0,0.011815309524536133,0.0,0.5975300889581081,0.11643236383009871,0.6578231292514086,0.08478466843626573,0.6578231292514086,0.08478466843626573,,,0.30926388958200124,0.05362260226949094,0.17438271604938277,0.033498675435099115,0.10416666666666666,0.03903741478487554,0.8367346938767496,0.8571428571424703,0.8571428571424703,0.9964285714285713,0.21853301102075476,0.12110523221634334,0.12698412698412698
sklearn,zoo.csv,9,distance,euclidean,0.008042097091674805,0.05341815948486328,0.0,0.010063648223876953,0.0,0.7454421768699854,0.10757553160212162,0.7809523809519692,0.07589227357377686,0.7809523809519692,0.07589227357377686,,,0.23563433008558268,0.09586063757837804,0.1267623558454241,0.0550216293266397,0.07334817662057505,0.028757968253017963,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.1478903400864596,0.0739511493987745,0.1084065973583137
sklearn,zoo.csv,9,distance,manhattan,0.008042097091674805,0.05111956596374512,0.0,0.01182103157043457,0.0,0.7771882086159716,0.15195692000784103,0.8142857142852691,0.11703053073746672,0.8142857142852691,0.11703053073746672,,,0.19516345658979034,0.07308870707900277,0.10863973005874161,0.04773383833895944,0.07828823146701734,0.013095509896958154,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.10893179260379374,0.047865675348947354,0.08371497748106217
